Age,Income,Number of Children,Gender_Encoded,Marital_Status_Encoded,Home_Ownership_Encoded,Education_Encoded
25,55000.0,0,0,1,1,2.0
48,87500.0,1,0,0,0,4.0
26,55000.0,1,0,0,0,2.0
39,62500.0,2,0,0,0,2.0
35,90000.0,1,0,0,0,4.0
25,55000.0,0,0,1,1,2.0
48,82500.0,1,0,0,0,4.0
48,82500.0,1,0,0,0,4.0
36,95000.0,2,0,0,0,3.0
36,95000.0,1,0,0,0,0.0
36,50000.0,0,1,1,1,0.0
36,27500.0,0,0,1,1,0.0
36,95000.0,0,1,1,0,3.0
50,160000.0,0,1,0,0,3.0
29,25000.0,0,0,1,1,0.0
30,105000.0,2,1,0,0,3.0
32,85000.0,0,1,1,1,3.0
27,37500.0,0,0,1,1,0.0
36,130000.0,0,1,0,0,0.0
36,85000.0,1,0,0,0,4.0
37,75000.0,2,0,0,0,2.0
36,30000.0,0,0,1,1,1.0
36,35000.0,0,0,1,1,0.0
36,105000.0,0,1,1,0,4.0
35,80000.0,1,0,0,0,4.0
38,67500.0,2,0,0,0,2.0
50,162500.0,0,1,0,0,3.0
44,87500.0,0,1,1,0,3.0
34,105000.0,1,1,0,1,2.0
34,47500.0,0,1,1,1,1.0
45,105000.0,3,0,0,0,2.0
52,135000.0,0,1,0,0,0.0
35,85000.0,1,0,0,0,4.0
36,125000.0,0,1,0,0,1.0
35,75000.0,1,0,0,0,4.0
30,117500.0,2,1,0,0,3.0
47,90000.0,1,0,0,0,4.0
32,57500.0,0,1,1,1,1.0
36,90000.0,2,0,0,0,3.0
28,32500.0,0,0,1,1,1.0
39,60000.0,2,0,0,0,2.0
